Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
2105,906380120,20,RL,68.0,8814,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,925.0,Unf,0.0,349.0,1274.0,GasA,Ex,Y,SBrkr,1274,0,0,1274,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,2.0,508.0,TA,TA,Y,264,98,0,0,0,0,None,None,None,0,1,2007,New,Partial,203000,1,0,3.0,12,6,4,2,0,2548.0,19,12.220961258023925,Tier_3_Luxury,Normal,High,1
2526,534127190,20,RL,80.0,20781,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,297.0,Rec,68.0,1203.0,1568.0,GasA,TA,Y,SBrkr,2156,0,0,2156,0.0,0.0,2,0,3,1,TA,9,Typ,1,Gd,Attchd,1968.0,RFn,2.0,508.0,Gd,TA,Y,0,80,0,290,0,0,None,None,None,0,6,2006,WD ,Normal,262500,1,1,2.0,14,7,3,38,3,3724.0,15,12.478006361013815,Tier_2_Mid,Positive,High,1
613,534429150,80,RL,85.0,11475,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,174500,1,1,2.0,12,6,4,48,48,2784.0,10,12.069680020624618,Tier_2_Mid,Normal,Medium,0
179,902206130,45,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,None,None,None,0,1,2010,WD ,Normal,119000,1,0,1.0,13,5,2,72,10,2078.0,3,11.686878772093667,Tier_1_Budget,Normal,Low,0
2111,906392080,20,RL,64.0,7242,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1270.0,1270.0,GasA,Ex,Y,SBrkr,1270,0,0,1270,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,2.0,524.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,7,2007,WD ,Normal,175900,1,0,2.0,12,6,4,2,1,2540.0,19,12.077670930725649,Tier_3_Luxury,Normal,Medium,0
680,535451250,50,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180.0,BLQ,352.0,676.0,1208.0,GasA,Gd,Y,FuseA,1136,768,0,1904,1.0,0.0,1,1,3,1,TA,7,Min1,0,None,Attchd,1950.0,Unf,1.0,240.0,TA,TA,Y,0,0,168,0,0,0,None,GdPrv,None,0,5,2009,WD ,Normal,138000,1,0,2.5,9,6,3,59,27,3112.0,10,11.835008964139341,Tier_2_Mid,Normal,Low,0
2660,902325050,75,RM,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,390.0,Unf,0.0,490.0,880.0,GasW,Fa,N,SBrkr,880,888,0,1768,0.0,0.0,1,1,2,1,TA,6,Typ,2,TA,Detchd,1914.0,Unf,2.0,320.0,TA,TA,N,0,341,0,0,0,0,None,None,None,0,10,2006,WD ,Normal,163000,1,1,1.5,14,6,3,92,36,2648.0,3,12.0015054797889,Tier_1_Budget,Normal,Medium,0
533,528490070,60,FV,65.0,8127,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,3,2009,WD ,Normal,209000,1,0,3.5,12,6,4,6,6,2465.0,21,12.250089530946948,Tier_3_Luxury,Normal,High,1
2340,527252090,120,RL,60.0,8147,Pave,None,Reg,HLS,AllPub,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,None,None,None,0,8,2006,WD ,Normal,318000,1,1,3.0,14,6,4,1,1,3428.0,24,12.669806661762314,Tier_3_Luxury,Normal,High,1
2621,535450180,50,RL,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1.5Fin,4,4,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,N,FuseA,720,472,0,1192,0.0,0.0,1,1,4,1,TA,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,12,2006,WD ,Abnorml,135000,0,0,1.5,8,0,3,57,56,1912.0,10,11.813030057420567,Tier_2_Mid,Normal,Low,0
2053,905102010,80,RL,65.0,14149,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,SLvl,5,8,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50.0,Gd,Gd,CBlock,TA,TA,Gd,LwQ,68.0,BLQ,722.0,190.0,980.0,GasA,TA,Y,SBrkr,1020,0,0,1020,0.0,1.0,2,0,3,1,TA,5,Typ,1,Po,Detchd,1970.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,165000,1,1,2.5,13,6,3,43,6,2000.0,7,12.013700752882718,Tier_2_Mid,Normal,Medium,0
284,908226130,190,RL,60.0,12180,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348.0,Unf,0.0,324.0,672.0,Grav,Fa,N,FuseA,672,252,0,924,1.0,0.0,1,0,2,1,Fa,5,Typ,0,None,Detchd,1941.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,7,2010,WD ,Normal,80000,1,0,2.0,8,6,2,69,60,1596.0,5,11.289781913656018,Tier_1_Budget,Normal,Low,0
1915,535106180,50,RL,78.0,11344,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,BLQ,460.0,Unf,0.0,414.0,874.0,GasW,TA,Y,FuseA,874,650,0,1524,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Attchd,1958.0,Unf,1.0,315.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,7,2007,WD ,Normal,144000,1,0,1.5,10,6,3,49,49,2398.0,10,11.877568578558138,Tier_2_Mid,Negative,Medium,0
1265,535426350,20,RL,72.0,12929,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,TA,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,148000,1,0,2.0,12,6,3,48,15,2162.0,10,11.904967552746252,Tier_2_Mid,Normal,Medium,0
583,534128010,60,RL,80.0,10382,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,GasA,Ex,Y,SBrkr,1107,983,0,2090,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2.0,484.0,TA,TA,Y,235,204,228,0,0,0,None,None,Shed,350,11,2009,WD ,Normal,200000,1,1,3.5,13,6,3,36,36,3197.0,15,12.206072645530174,Tier_2_Mid,Positive,High,1
870,907275010,20,RL,90.0,15750,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246.0,Unf,0.0,216.0,1462.0,GasA,Ex,Y,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999.0,Fin,2.0,521.0,TA,TA,Y,135,34,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,220000,1,1,3.0,13,6,4,10,9,2975.0,19,12.301382825334498,Tier_3_Luxury,Negative,High,1
1449,907202190,20,RL,70.0,9216,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,9,2008,WD ,Abnorml,143195,1,1,1.5,11,6,3,33,33,2152.0,19,11.87196261669798,Tier_3_Luxury,Normal,Medium,0
1833,533120030,60,RL,86.5,9572,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,Gd,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0.0,971.0,1453.0,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1990.0,RFn,2.0,750.0,Gd,Gd,Y,500,0,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,302000,1,1,2.5,13,8,4,17,17,4263.0,26,12.618182296357007,Tier_2_Mid,Normal,High,1
292,909250030,50,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,None,0.0,None,0.0,0.0,None,None,N,0,156,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,100000,0,1,2.0,7,0,3,79,60,2560.0,9,11.512925464970229,Tier_1_Budget,Negative,Low,0
679,535451170,90,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,Detchd,1956.0,Unf,2.0,420.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,90000,1,0,2.0,9,6,6,60,59,1040.0,10,11.407564949312402,Tier_2_Mid,Normal,Low,0
2308,526302120,20,RL,72.0,11765,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,GasA,Fa,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,169000,1,1,1.5,10,6,3,49,49,3414.0,10,12.037653993905211,Tier_2_Mid,Normal,Medium,0
121,534401110,20,RL,90.0,9900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,None,None,None,0,4,2010,ConLD,Normal,159000,1,0,2.0,10,6,3,44,44,2418.0,10,11.976659481202368,Tier_2_Mid,Normal,Medium,0
2088,905480090,50,RL,50.0,7550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,951.0,GasW,Fa,N,SBrkr,986,376,0,1362,0.0,0.0,2,0,4,1,TA,7,Typ,0,None,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,0,0,None,MnPrv,None,0,3,2007,WD ,Normal,96000,1,0,2.0,9,5,3,87,57,2313.0,5,11.472103470449973,Tier_1_Budget,Normal,Low,0
1026,527354160,60,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980.0,Unf,2.0,489.0,TA,TA,Y,28,73,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,185000,1,1,2.5,13,6,3,28,20,2782.0,15,12.128111104060462,Tier_2_Mid,Normal,Medium,0
2006,903201090,40,RL,55.0,6854,Pave,None,Reg,Bnk,AllPub,Inside,Mod,BrkSide,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,LwQ,317.0,Rec,227.0,212.0,756.0,GasA,TA,N,FuseA,916,144,0,1060,1.0,0.0,1,0,1,1,TA,6,Mod,1,Gd,Detchd,1969.0,Unf,1.0,308.0,Fa,TA,Y,0,65,0,0,150,0,None,None,None,0,8,2007,WD ,Normal,136500,1,1,2.0,12,5,3,82,13,1816.0,4,11.824079893607152,Tier_1_Budget,Normal,Low,0
1147,531450170,60,RL,76.0,9291,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426.0,Unf,0.0,406.0,832.0,GasA,Ex,Y,SBrkr,832,878,0,1710,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,2.0,506.0,TA,TA,Y,144,70,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,187000,1,0,2.5,11,6,4,15,15,2542.0,13,12.138863895836725,Tier_2_Mid,Negative,Medium,0
768,904351240,50,RL,60.0,9780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,None,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,None,None,None,0,3,2009,WD ,Normal,63000,1,0,3.0,8,2,3,75,59,1697.0,5,11.05089000537367,Tier_1_Budget,Normal,Low,0
728,902477130,30,C (all),72.0,9392,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,36,94,0,0,0,None,None,None,0,9,2009,WD ,Abnorml,44000,0,0,1.0,6,0,3,109,59,1042.0,2,10.691944912900398,Tier_1_Budget,Normal,Low,0
2762,906394040,20,RL,78.0,9316,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,56.0,Unf,0.0,1558.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,576.0,TA,TA,Y,100,45,0,0,0,0,None,None,None,0,3,2006,WD ,Normal,225000,1,1,2.0,12,6,4,1,1,3228.0,19,12.323855681186558,Tier_3_Luxury,Normal,High,1
2874,910200060,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0.0,487.0,861.0,GasA,Ex,Y,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1950.0,Fin,2.0,506.0,TA,TA,Y,96,0,132,0,0,0,None,MnPrv,None,0,5,2006,WD ,Normal,145400,1,0,1.5,13,6,3,80,56,2146.0,2,11.887243844081556,Tier_1_Budget,Normal,Medium,0
787,905402060,20,RL,65.0,13680,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,1Fam,1Story,3,5,1955,1955,Hip,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Ex,Y,FuseA,1733,0,0,1733,0.0,0.0,2,0,4,1,TA,8,Min2,1,Gd,Attchd,1955.0,Unf,2.0,452.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,139600,1,1,2.0,8,6,3,54,54,1733.0,5,11.84653646931041,Tier_1_Budget,Normal,Medium,0
1796,528458080,60,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,350.0,Unf,0.0,546.0,896.0,GasA,Ex,Y,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,184,96,0,0,0,0,None,None,None,0,11,2007,New,Partial,255000,1,0,2.5,13,6,4,0,0,2688.0,21,12.449018824140563,Tier_3_Luxury,Normal,High,1
362,527164090,60,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,702,779,0,1481,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1994.0,Fin,2.0,343.0,TA,TA,Y,0,36,0,0,0,0,None,None,None,0,3,2009,WD ,Normal,174000,1,1,2.5,11,6,3,15,14,2183.0,14,12.066810578196666,Tier_2_Mid,Normal,Medium,0
880,907410130,20,RL,85.0,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1478.0,Unf,0.0,100.0,1578.0,GasA,Ex,Y,SBrkr,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,48,0,0,195,0,None,None,None,0,1,2009,WD ,Normal,293200,1,1,3.0,13,6,4,2,2,3180.0,19,12.588610248994634,Tier_3_Luxury,Normal,High,1
319,916386090,60,RL,92.0,12003,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,1Fam,2Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,84.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,774.0,774.0,GasA,Ex,Y,SBrkr,774,1194,0,1968,0.0,0.0,2,1,4,1,Ex,8,Typ,1,Gd,BuiltIn,2009.0,Fin,3.0,680.0,TA,TA,Y,0,75,0,0,0,0,None,None,None,0,5,2010,New,Partial,269500,1,1,2.5,13,6,5,1,0,2742.0,22,12.504323669331189,Tier_3_Luxury,Normal,High,1
1015,527252080,120,RL,60.0,8118,Pave,None,Reg,HLS,AllPub,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0.0,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,334000,1,1,3.0,14,6,5,1,1,3420.0,24,12.718896271958837,Tier_3_Luxury,Positive,High,1
742,903231030,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,4,7,1935,1995,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,989,584,0,1573,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1935.0,Unf,1.0,240.0,TA,TA,Y,0,0,54,0,120,0,None,None,None,0,7,2009,WD ,Normal,133000,1,0,1.0,11,6,4,74,14,2457.0,4,11.79810440720389,Tier_1_Budget,Normal,Low,0
789,905450020,20,RL,73.0,9855,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,1Fam,1Story,6,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Fa,Y,SBrkr,1689,0,0,1689,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1956.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,11,2009,COD,Normal,127500,1,1,1.0,11,6,3,53,53,3125.0,5,11.755871643580617,Tier_1_Budget,Normal,Low,0
258,907180050,60,RL,70.0,9337,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,GasA,Ex,Y,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0,39,0,0,0,0,None,None,None,0,4,2010,WD ,Normal,191000,1,1,2.5,12,6,3,13,12,2570.0,19,12.160028707028767,Tier_3_Luxury,Normal,High,1
2464,528480070,60,FV,84.0,10728,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1095.0,1095.0,GasA,Gd,Y,SBrkr,1095,844,0,1939,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,1053.0,TA,TA,Y,192,51,0,0,0,0,None,None,None,0,8,2006,New,Partial,266000,1,1,2.5,13,6,4,0,0,3034.0,21,12.491251587763836,Tier_3_Luxury,Normal,High,1
1712,528172030,60,RL,92.5,12568,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,Ex,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,0,0,0,0,None,None,None,0,8,2007,New,Partial,281500,1,1,3.5,13,6,5,0,0,2713.0,27,12.547887726561882,Tier_3_Luxury,Normal,High,1
